event_id,scan_ok,scale_delta_g,age_check_needed,unexpected_bag,idle_s,items_in_tx,attendant_busy,freeze_kind,is_freeze,pred_rule,pred_logreg
E049,0,10.0,0,0,10.05,4,0,wont_scan,1,1,1
E084,1,-8.2,1,0,1.02,12,0,none,0,0,0
E026,1,337.2,0,0,3.61,12,0,bag_scale,1,1,1
E021,0,4.6,0,0,6.34,8,0,wont_scan,1,1,1
E071,1,5.8,0,0,1.56,12,0,none,0,0,0
E063,1,14.2,0,0,1.06,17,0,none,0,0,0
E041,0,1.3,0,0,8.5,13,0,wont_scan,1,1,1
E083,1,5.0,0,0,0.62,1,0,none,0,0,0
E089,1,6.4,0,0,1.64,11,0,none,0,0,0
E007,1,14.0,1,0,8.56,6,0,age_restricted,1,1,1
E040,1,183.3,0,1,3.55,13,0,unexpected_bag,1,1,1
E029,0,10.4,0,0,11.34,17,0,wont_scan,1,1,1
E018,1,91.1,0,0,6.99,4,1,bag_scale,1,1,1
E017,0,27.9,0,0,3.71,4,0,wont_scan,1,1,0
E024,1,304.2,0,1,5.28,15,0,unexpected_bag,1,1,1
E009,0,-4.9,0,0,6.69,13,0,wont_scan,1,1,1
E081,1,19.9,0,0,2.01,7,0,none,0,0,0
E082,1,22.8,0,0,1.96,10,0,none,0,0,0
E068,1,2.5,0,0,6.59,11,0,none,0,0,1
E037,1,-24.4,0,0,4.35,6,1,wont_scan,1,0,0
E088,1,5.1,0,0,1.05,4,0,none,0,0,0
E118,1,61.4,0,0,1.64,12,1,none,0,0,0
E008,1,122.2,0,1,6.2,11,1,unexpected_bag,1,1,1
E013,0,8.8,0,0,15.25,17,1,wont_scan,1,1,1
E062,1,15.5,0,0,1.01,12,0,none,0,0,0
E115,1,12.7,0,0,1.27,14,1,none,0,0,0
E066,1,11.4,0,0,8.86,17,0,none,0,0,1
E116,1,0.7,0,0,0.77,3,0,none,0,0,0
E114,1,7.6,0,0,1.84,2,0,none,0,0,0
E048,1,225.1,0,1,5.07,15,0,unexpected_bag,1,1,1
E027,1,21.0,1,0,15.86,1,1,age_restricted,1,1,1
E061,1,7.2,0,0,0.88,14,0,none,0,0,0
E067,1,10.9,0,0,1.42,3,1,none,0,0,0
E053,0,-1.0,0,0,4.49,14,0,wont_scan,1,1,0
E106,1,3.2,1,0,1.49,5,0,none,0,0,0
E099,1,71.6,0,0,0.76,11,0,none,0,0,0
E001,0,22.6,0,0,8.04,2,1,wont_scan,1,1,1
E034,1,-212.5,0,0,7.0,3,0,bag_scale,1,1,1
E057,0,17.8,0,0,11.54,1,1,wont_scan,1,1,1
E105,1,1.7,0,0,1.6,6,1,none,0,0,0
